t,x,y,theta,s0,s1,s2,s3,error,P,I,D,pwm_l,pwm_r,vx,omega,on_line,intersection_active,intersection_score
45.68099999998424,0.5683482661100089,0.6551591429026132,-1.6490674673161831,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.375077994860476e-11,True,False,0.0
45.685999999984226,0.5681527879967128,0.6526667969580876,-1.6490674673161831,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.690999999984214,0.5679573098834165,0.6501744510135621,-1.649067467316186,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.6959999999842,0.5677618317701205,0.6476821050690366,-1.6490674673161467,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.70099999998419,0.5675663536568244,0.6451897591245109,-1.6490674673161554,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.70599999998418,0.5673955255525124,0.6426959715506676,-1.6093599548562705,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.07,0.62,0.499999999999995,0.0,True,False,0.0
45.71099999998417,0.5672999353892464,0.6401978032343787,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,9.16033985736986,True,False,0.0
45.715999999984156,0.5672264377602418,0.6376988838482236,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.720999999984144,0.5671529401312373,0.6351999644620685,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.72599999998413,0.5670794425022327,0.6327010450759134,-1.6001996149989028,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.73099999998412,0.5670059448732282,0.6302021256897583,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999996003,0.42000000000039966,0.499999999999995,0.0,True,False,0.0
45.73599999998411,0.5669324472442236,0.6277032063036032,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.7409999999841,0.5668589496152191,0.6252042869174481,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.745999999984086,0.5667854519862146,0.622705367531293,-1.6001996149989028,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.750999999984074,0.5667119543572099,0.6202064481451379,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.75599999998406,0.5666309694750088,0.6177077699580392,-1.6058000152600609,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.76099999998405,0.5665369808155506,0.6152095552695824,-1.613906854602564,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
45.76599999998404,0.5664292378769609,0.6127118780568195,-1.6139068546025654,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.7763568394002505e-12,True,False,0.0
45.77099999998403,0.5663214949383711,0.6102142008440566,-1.6139068546025654,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.775999999984016,0.5662137519997813,0.6077165236312938,-1.613906854602564,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.780999999984004,0.5661060090611916,0.6052188464185309,-1.613906854602564,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.78599999998399,0.5659982661226017,0.602721169205768,-1.6139068546026036,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.79099999998398,0.5658905231840119,0.6002234919930051,-1.6139068546025226,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999854516,0.42000000001454835,0.499999999999995,0.0,True,False,0.0
45.79599999998397,0.5657827802454223,0.5977258147802422,-1.6139068546025686,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-4.618527782440651e-11,True,False,0.0
45.80099999998396,0.5656750373068324,0.5952281375674793,-1.6139068546025686,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.805999999983946,0.565550420644865,0.5927312578086611,-1.622135733020607,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.810999999983935,0.5654108924058397,0.5902351708992757,-1.6295521495105914,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.81599999998392,0.5652640873509615,0.5877394849663441,-1.6295521495106666,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000135891,0.41999999998641085,0.499999999999995,0.0,True,False,0.0
45.82099999998391,0.565117282296083,0.5852437990334124,-1.6295521495105914,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,7.549516567451064e-11,True,False,0.0
45.8259999999839,0.5649704772412047,0.5827481131004807,-1.6295521495105914,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.83099999998389,0.5648236721863265,0.5802524271675491,-1.6295521495105958,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.835999999983876,0.564676867131448,0.5777567412346174,-1.629552149510658,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.840999999983865,0.5645300620765697,0.5752610553016857,-1.6295521495105958,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.84599999998385,0.5643809013022956,0.5727655114114112,-1.6324885416846675,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
45.85099999998384,0.5642227343889811,0.5702705470567544,-1.6475682180646802,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-15.079676380012508,True,False,0.0
45.85599999998383,0.5640309931417696,0.5677779108430063,-1.6475682180646802,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.86099999998382,0.5638392518945583,0.5652852746292581,-1.6475682180646494,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.865999999983806,0.563647510647347,0.5627926384155101,-1.6475682180646831,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.870999999983795,0.5634557694001355,0.560300002201762,-1.6475682180646802,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.87599999998378,0.5632640281529241,0.5578073659880138,-1.6475682180646802,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.88099999998377,0.5630722869057128,0.5553147297742658,-1.6475682180646858,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-5.329070518200751e-12,True,False,0.0
45.88599999998376,0.5628805456585013,0.5528220935605176,-1.6475682180646858,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.89099999998375,0.5626751756735424,0.5503305513397163,-1.654223027192781,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.89599999998374,0.5624452167869447,0.5478412112268359,-1.6685232341535925,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.900999999983725,0.5622012882268669,0.5453531399140418,-1.6685232341536689,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.420000000013749,0.419999999986251,0.499999999999995,0.0,True,False,0.0
45.90599999998371,0.5619573596667888,0.5428650686012476,-1.6685232341536032,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,6.572520305780927e-11,True,False,0.0
45.9109999999837,0.561713431106711,0.5403769972884535,-1.6685232341536032,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.91599999998369,0.5614695025466333,0.5378889259756592,-1.6685232341535925,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.92099999998368,0.5612255739865554,0.5354008546628651,-1.6685232341536325,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.92599999998367,0.5609816454264775,0.5329127833500709,-1.6685232341535996,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.930999999983655,0.5607182337078126,0.5304268618011859,-1.6928595264937023,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
45.93599999998364,0.560413748064374,0.527945473392955,-1.6931763403676794,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-0.3168138739768622,True,False,0.0
45.94099999998363,0.5601085611542896,0.5254641711240075,-1.6931763403676794,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.94599999998362,0.5598033742442051,0.5229828688550598,-1.6931763403677111,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.95099999998361,0.5594981873341207,0.5205015665861124,-1.6931763403676794,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.9559999999836,0.5591930004240363,0.5180202643171647,-1.6931763403677156,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.960999999983585,0.5588847326624995,0.5155393487171815,-1.6981249857709948,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
45.96599999998357,0.5585650435114043,0.5130598998822599,-1.722561482122575,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-24.43649635157996,True,False,0.0
45.97099999998356,0.558187085428166,0.5105886354918544,-1.722561482122575,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.97599999998355,0.5578091273449275,0.5081173711014492,-1.7225614821225805,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.98099999998354,0.5574311692616891,0.5056461067110437,-1.7225614821225805,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
45.98599999998353,0.5570532111784506,0.5031748423206382,-1.7225614821226223,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.420000000007514,0.419999999992486,0.499999999999995,0.0,True,False,0.0
45.990999999983515,0.5566752530952122,0.5007035779302329,-1.7225614821226085,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.3766765505351941e-11,True,False,0.0
45.9959999999835,0.5562972950119737,0.49823231353982755,-1.7225614821226085,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.00099999998349,0.5558467895475899,0.49577327876698646,-1.7530393530635202,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.00599999998348,0.5553843237413718,0.4933164321527553,-1.7581166608206245,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.01099999998347,0.5549187567995487,0.4908601651838261,-1.758116660820621,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.01599999998346,0.5544531898577255,0.4884038982148969,-1.7581166608206638,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000767385,0.4199999999923261,0.499999999999995,0.0,True,False,0.0
46.020999999983445,0.5539870634831825,0.4859477378894494,-1.7602117813066787,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-2.095120486014679,True,False,0.0
46.02599999998343,0.5535163513916881,0.4834924517295707,-1.7602117813066787,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.03099999998342,0.5529544978347899,0.48105661579785697,-1.8018869939907938,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.03599999998341,0.5523818995004773,0.4786230728770287,-1.8018869939908062,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.0409999999834,0.5518093011661648,0.47618952995620034,-1.801886993990775,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.04599999998339,0.5512367028318523,0.4737559870353721,-1.8018869939907665,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999984812,0.42000000000151877,0.499999999999995,0.0,True,False,0.0
46.050999999983375,0.5506645323335009,0.47132234450241717,-1.7972106507344772,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,4.676343256289073,True,False,0.0
46.055999999983364,0.5501033203005703,0.4688861505335254,-1.7972106507344772,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.06099999998335,0.5495455251433422,0.46644917250212203,-1.7955074952095331,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.06599999998334,0.5489884631395882,0.464012026235698,-1.7955074952095291,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.07099999998333,0.5484314011358341,0.4615748799692739,-1.7955074952095291,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.07599999998332,0.5478751314273328,0.4591375533567776,-1.7937079273596137,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.7995678499156398,True,False,0.0
46.080999999983305,0.5473224561332851,0.45669940856630264,-1.7937079273596137,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.085999999983294,0.5467797820045928,0.45425901902066745,-1.7894652726688227,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.09099999998328,0.5462374558600473,0.45181855137021326,-1.7894652726688545,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.09599999998327,0.5456951297155019,0.44937808371975896,-1.7894652726688187,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.10099999998326,0.5451528035709566,0.4469376160693047,-1.7894652726688545,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000639487,0.4199999999936051,0.499999999999995,0.0,True,False,0.0
46.10599999998325,0.5446116135038029,0.44449689849108853,-1.785212434472319,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,4.252838196535436,True,False,0.0
46.110999999983235,0.5440796711464316,0.4420541464921322,-1.785212434472319,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.115999999983224,0.5435509606925842,0.43961069320320206,-1.7837346763742967,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.12099999998321,0.5430226287112666,0.4371671577896081,-1.7837346763742967,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.1259999999832,0.542494296729949,0.4347236223760141,-1.783734676374289,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.13099999998319,0.5419661854949679,0.43228003927482345,-1.7833768354838706,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.3555886397246973,0.4844113602753027,0.499999999999995,0.0,True,False,0.0
46.13599999998318,0.5414392028862254,0.4298362137095709,-1.7782925532300993,4.0,4.0,4.0,314.0,2852.760736196319,0.0,0.0,0.0,0.42,0.42,0.499999999999995,5.084282253771555,True,False,0.0
46.140999999983165,0.540924176683602,0.42738983924710977,-1.7782925532300993,4.0,4.0,4.0,920.0,2948.497854077253,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.145999999983154,0.5404091504809786,0.42494346478464856,-1.7782925532300993,4.0,4.0,6.0,1020.0,2949.7098646034815,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.15099999998314,0.5398941242783551,0.42249709032218735,-1.7782925532300917,4.0,4.0,256.0,1023.0,2571.095571095571,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.15599999998313,0.5393790980757318,0.4200507158597262,-1.778292553230103,4.0,6.0,992.0,1023.0,1996.5432098765432,0.0,0.0,0.0,0.4200000000020783,0.41999999999792165,0.499999999999995,0.0,True,False,0.0
46.16099999998312,0.5388646881315946,0.41760421210576254,-1.7769028359935821,4.0,40.0,1015.0,1023.0,1936.599423631124,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.3897172365209265,True,False,0.0
46.16599999998311,0.5383530621939729,0.41515712426509893,-1.7769028359935821,4.0,718.0,1023.0,1023.0,1214.5953757225434,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.170999999983096,0.5378503960692982,0.41270818083782845,-1.7731179551731995,19.0,1011.0,1023.0,1023.0,983.0949284785436,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.175999999983084,0.5373480357099959,0.4102591740862304,-1.773117955173218,578.0,1023.0,1023.0,1023.0,366.05429119824515,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.18099999998307,0.5368456753506938,0.4078101673346324,-1.7731179551731784,1011.0,1023.0,1023.0,1023.0,8.823529411764707,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.18599999998306,0.5363433149913917,0.40536116058303434,-1.7731179551732068,1023.0,1023.0,1023.0,1023.0,0.0,0.0,0.0,0.0,0.4200000000051159,0.4199999999948841,0.499999999999995,0.0,True,False,0.0
46.19099999998305,0.5358414198835763,0.40291205881362174,-1.7713917279525142,1023.0,1023.0,1023.0,1023.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.7262272206926,True,False,0.0
46.19599999998304,0.5353432878127745,0.40046218852317583,-1.7713917279525142,1023.0,1023.0,1023.0,1023.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.200999999983026,0.5348521803248169,0.3980109016240837,-1.768191886644774,1023.0,1023.0,1023.0,1020.0,-2.201027146001467,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.205999999983014,0.5343618899869724,0.3955594499348621,-1.768191886644799,1023.0,1023.0,1023.0,1004.0,-13.994598575988215,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.210999999983,0.5338715996491281,0.3931079982456405,-1.768191886644774,1023.0,1023.0,1023.0,324.0,-618.0371352785146,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.21599999998299,0.5333813093112838,0.3906565465564189,-1.768191886644774,1023.0,1023.0,1015.0,11.0,-990.8854166666666,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.22099999998298,0.5328911580665878,0.38820506715423014,-1.7667308023434507,1023.0,1023.0,586.0,4.0,-1325.493171471927,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.46108430132319,True,False,0.0
46.22599999998297,0.5324044500283756,0.38575290172638677,-1.7667308023434507,1023.0,1015.0,22.0,4.0,-1962.2093023255813,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.230999999982956,0.5319242827457493,0.38329944907196534,-1.7634970854572918,1022.0,598.0,4.0,4.0,-2240.786240786241,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.235999999982944,0.5314455068472013,0.38084572259190674,-1.7634970854572918,983.0,20.0,4.0,4.0,-2920.8704253214637,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.24099999998293,0.5309667309486533,0.37839199611184815,-1.763497085457263,326.0,4.0,4.0,4.0,-2857.9881656804732,0.0,0.0,0.0,0.41999999999480414,0.42000000000519583,0.499999999999995,0.0,True,False,0.0
46.24599999998292,0.5304879550501054,0.37593826963178967,-1.7634970854573138,12.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-5.062616992290714e-11,True,False,0.0
46.25099999998291,0.5300091791515572,0.3734845431517312,-1.7634970854573138,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.2559999999829,0.5295320071992735,0.37103050426887385,-1.762821579425983,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.260999999982886,0.5290619240085457,0.3685751010448649,-1.7590178320996708,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.265999999982874,0.5285941437388217,0.3661192546288144,-1.7590178320996674,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.27099999998286,0.5281263634690978,0.36366340821276383,-1.7590178320996674,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.27599999998285,0.527658583199374,0.36120756179671326,-1.759017832099664,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,3.552713678800501e-12,True,False,0.0
46.28099999998284,0.52719080292965,0.3587517153806628,-1.759017832099664,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.28599999998283,0.5267230226599261,0.35629586896461246,-1.7590178320996674,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.290999999982816,0.5261561408409675,0.35386197397553926,-1.818544377950452,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.295999999982804,0.5255329300304696,0.35144092392559856,-1.8275046572283093,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.30099999998279,0.5248981847094408,0.34902284651215554,-1.8275046572282647,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999920064,0.4200000000079936,0.499999999999995,0.0,True,False,0.0
46.30599999998278,0.5242634393884121,0.3466047690987127,-1.8275046572283047,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.9968028886505635e-11,True,False,0.0
46.31099999998277,0.5236286940673833,0.3441866916852698,-1.8275046572283047,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.31599999998276,0.5229939487463545,0.3417686142718267,-1.8275046572282647,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.320999999982746,0.5222778831338034,0.3393743115562273,-1.882951604137902,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.325999999982734,0.5214936277492248,0.3370006041900418,-1.9004207342156672,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.33099999998272,0.5206844085515692,0.33463519422766397,-1.9004207342156385,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,2.8421709430404007e-11,True,False,0.0
46.33599999998271,0.5198751893539136,0.33226978426528614,-1.9004207342156385,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.3409999999827,0.519065970156258,0.32990437430290814,-1.9004207342156156,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.34599999998269,0.5182567509586025,0.3275389643405303,-1.9004207342156325,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.350999999982676,0.5173697805823309,0.3252028525082662,-1.961901027249777,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.355999999982664,0.5164051075296269,0.32289654006881086,-1.977363153389416,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.36099999998265,0.5154164616540958,0.3206003302933838,-1.9773631533894422,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-2.6201263381153694e-11,True,False,0.0
46.36599999998264,0.5144278157785648,0.31830412051795687,-1.9773631533894422,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.37099999998263,0.5134391699030338,0.31600791074253,-1.9773631533894231,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.37599999998262,0.5124505240275028,0.31371170096710305,-1.977363153389457,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.380999999982606,0.5113803513366514,0.31145437247626856,-2.0542472595872616,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
